loan_id,application_date,age,gender,education,state,urban_rural,employment_type,employment_years,annual_income_inr,loan_type,loan_purpose,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr
LN0014355,2023-04-20,43,Male,No_Formal,AP,Urban,Salaried,9,983213,Home_Loan,Business_Expansion,2627260,48,19.81,882,0,0.448,0.476,1,8,0,209346
LN0005960,2023-04-05,60,Male,Post_Graduate,RJ,Rural,Salaried,23,1177852,Personal_Loan,Debt_Consolidation,998193,84,13.8,601,3,0.514,,0,7,1,419676
LN0006092,2022-02-26,62,Male,Post_Graduate,WB,Semi_Urban,Government,20,2131585,Home_Loan,Vehicle,4652764,48,21.81,753,3,0.348,0.422,1,8,0,89458
LN0015097,2022-05-17,62,Male,Post_Graduate,MH,Semi_Urban,Self_Employed,28,2973470,Personal_Loan,Education,4196792,180,13.3,754,2,0.523,,0,7,2,373627
LN0002768,2023-02-25,53,Male,Post_Graduate,TS,Urban,Salaried,13,2560456,Education_Loan,Debt_Consolidation,2899051,84,18.57,849,4,0.216,,0,1,3,151299
LN0016313,2022-09-02,47,Male,Undergraduate,KA,Semi_Urban,Government,28,267353,Home_Loan,Education,1455965,240,11.38,648,3,0.255,0.75,1,6,0,231550
LN0011108,2022-02-13,56,Male,Post_Graduate,DL,Semi_Urban,Self_Employed,15,1592704,Personal_Loan,Medical,2366354,36,19.83,555,4,0.475,,0,2,0,128830
LN0007532,2022-12-03,35,Female,Graduate,TN,Semi_Urban,Salaried,12,1272326,Education_Loan,Vehicle,3994644,12,17.25,837,0,0.259,,0,7,0,64331
LN0010094,2023-05-16,45,Female,Undergraduate,AP,Urban,Self_Employed,18,2723177,Home_Loan,Other,3596972,48,15.49,727,3,0.192,0.645,0,6,0,252887
LN0007993,2023-06-21,41,Male,Post_Graduate,AP,Urban,Salaried,13,2551011,MSME_Loan,Home_Purchase,2849105,60,20.92,642,2,0.441,,0,1,4,95930
LN0013280,2023-10-09,22,Male,Undergraduate,RJ,Urban,Salaried,13,2924370,MSME_Loan,Medical,2989878,36,21.84,803,3,0.301,,0,2,0,354707
LN0014967,2022-10-27,54,Male,Diploma,UP,Semi_Urban,Salaried,11,2728518,Education_Loan,Medical,1710401,48,13.17,877,2,0.382,,0,7,3,353686
LN0016422,2022-09-22,22,Male,No_Formal,GJ,Rural,Salaried,4,1152119,MSME_Loan,Home_Purchase,2287928,24,7.78,712,0,0.321,,0,0,1,107666
LN0004649,2023-02-02,58,Male,Diploma,WB,Rural,Salaried,21,1799002,Home_Loan,Medical,2121490,120,15.31,678,4,0.368,0.676,0,3,1,119416
LN0006548,2022-03-18,43,Male,No_Formal,DL,Rural,Salaried,17,2610035,Gold_Loan,Education,2195899,240,19.85,623,2,0.211,,1,1,0,30046
LN0005907,2023-03-15,27,Male,Diploma,WB,Urban,Salaried,28,1405414,Gold_Loan,Education,2702708,120,7.82,572,1,0.591,,0,4,3,310174
LN0014035,2022-04-17,54,Male,Post_Graduate,WB,Urban,Business_Owner,24,2527396,Gold_Loan,Education,4968084,12,11.73,721,4,0.337,,0,4,0,492872
LN0003702,2023-08-08,53,Male,Graduate,UP,Semi_Urban,Self_Employed,29,1507512,Education_Loan,Home_Purchase,317938,12,19.88,863,0,0.311,,0,0,0,279724
LN0016196,2023-06-26,26,Male,Post_Graduate,AP,Semi_Urban,Self_Employed,17,1549337,Personal_Loan,Vehicle,1920221,24,15.93,751,2,0.08,,0,7,1,126801
LN0012783,2023-11-26,39,Male,Undergraduate,WB,Urban,Salaried,24,2696153,MSME_Loan,Debt_Consolidation,417400,36,17.34,586,4,0.275,,0,2,1,418687
LN0001940,2022-01-10,23,Male,Undergraduate,TN,Semi_Urban,Self_Employed,4,2752558,Gold_Loan,Debt_Consolidation,3467857,120,13.77,570,3,0.297,,0,4,0,294385
LN0017689,2022-07-05,41,Female,Post_Graduate,DL,Semi_Urban,Salaried,2,977608,Personal_Loan,Other,3354997,12,8.63,643,3,0.141,,0,8,6,401060
LN0017133,2023-05-08,58,Male,Post_Graduate,DL,Semi_Urban,Retired,0,2073786,Home_Loan,Debt_Consolidation,551687,36,14.74,897,3,0.343,0.836,0,4,0,328946
LN0014578,2023-06-16,51,Male,Post_Graduate,RJ,Rural,Salaried,9,2005519,Gold_Loan,Other,2113494,24,13.15,622,1,0.438,,1,6,2,352297
LN0006539,2023-06-01,21,Male,Post_Graduate,RJ,Rural,Salaried,29,460627,Personal_Loan,Other,2770859,48,13.73,656,0,0.175,,0,6,1,302832
LN0007522,2023-11-05,35,Male,Post_Graduate,MH,Rural,Salaried,7,2524171,Personal_Loan,Medical,1266599,60,13.67,571,3,0.328,,0,0,0,276001
LN0016580,2022-10-13,32,Male,No_Formal,GJ,Urban,Business_Owner,27,835128,Auto_Loan,Debt_Consolidation,2120849,48,7.89,748,3,0.522,,1,4,1,380371
LN0014706,2022-04-30,33,Male,Diploma,AP,Rural,Self_Employed,24,2051367,MSME_Loan,Home_Purchase,1371693,240,11.07,871,3,0.077,,0,5,5,215904
LN0000860,2022-11-20,38,Male,Graduate,RJ,Semi_Urban,Salaried,30,1297318,Education_Loan,Education,3284468,84,12.19,848,1,0.184,,0,3,0,384006
LN0001853,2022-06-26,31,Male,Undergraduate,UP,Rural,Business_Owner,22,1639366,Auto_Loan,Medical,2180948,12,20.87,820,3,0.382,,0,3,0,378730
LN0010614,2022-01-15,35,Male,Undergraduate,AP,Urban,Self_Employed,1,1306764,Personal_Loan,Medical,2007441,240,21.68,646,4,0.367,,0,5,0,374944
LN0013836,2022-06-11,42,Male,Post_Graduate,UP,Semi_Urban,Self_Employed,0,2454671,Home_Loan,Other,578133,120,17.12,586,4,0.285,0.77,1,3,2,363174
LN0003840,2022-05-12,64,Female,Undergraduate,RJ,Rural,Self_Employed,10,2886929,Auto_Loan,Home_Purchase,351746,84,18.7,606,2,0.057,,0,3,1,176464
LN0008229,2022-07-17,55,Male,Graduate,TN,Semi_Urban,Self_Employed,12,2904201,Home_Loan,Other,1093599,48,12.03,641,2,0.058,0.615,0,4,0,29424
LN0010396,2022-10-19,57,Male,Graduate,MH,Urban,Self_Employed,8,472010,MSME_Loan,Home_Purchase,4746134,120,19.54,859,0,0.271,,0,0,0,145934
LN0014235,2023-07-15,28,Female,Undergraduate,MH,Rural,Salaried,11,2949765,Education_Loan,Business_Expansion,4163785,12,19.3,591,3,0.099,,0,2,1,202238
LN0002968,2023-05-22,30,Male,Graduate,AP,Semi_Urban,Government,25,2538474,Personal_Loan,Vehicle,3173748,12,14.77,676,3,0.489,,0,0,0,288005
LN0004929,2023-03-09,41,Male,Graduate,KA,Semi_Urban,Government,9,2218461,Education_Loan,Business_Expansion,223336,60,12.82,573,0,0.341,,0,7,0,300671
LN0013077,2022-11-29,55,Female,Undergraduate,DL,Urban,Business_Owner,18,2041274,Education_Loan,Business_Expansion,2013743,36,15.93,821,2,0.183,,0,6,0,11558
LN0012147,2023-05-27,46,Male,No_Formal,RJ,Urban,Retired,2,1863290,Auto_Loan,Debt_Consolidation,1827882,36,15.21,889,1,0.517,,1,1,2,410025
LN0007428,2023-06-08,37,Male,Post_Graduate,MH,Rural,Self_Employed,28,768771,Auto_Loan,Home_Purchase,2030925,120,14.92,672,0,0.534,,0,4,1,294724
LN0012821,2022-09-26,65,Male,Undergraduate,TS,Urban,Salaried,29,914160,Home_Loan,Other,3243287,84,18.34,733,4,0.175,0.948,1,5,1,281539
LN0014819,2022-08-31,52,Male,Undergraduate,GJ,Urban,Retired,3,1848928,Personal_Loan,Other,2147120,180,12.59,846,2,0.626,,0,0,1,499179
LN0001099,2023-09-19,49,Male,Graduate,KA,Urban,Salaried,3,2964750,Home_Loan,Vehicle,2695354,84,13.12,828,4,0.107,0.627,0,0,0,291747
LN0000681,2023-10-17,57,Male,Post_Graduate,KA,Urban,Salaried,10,1953158,Personal_Loan,Business_Expansion,980236,36,18.38,754,4,0.34,,0,8,0,495117
LN0001230,2022-09-26,43,Male,Undergraduate,TN,Semi_Urban,Business_Owner,16,2998103,Education_Loan,Home_Purchase,4530133,84,19.09,791,3,0.074,,0,0,4,202297
LN0006360,2023-06-27,21,Male,Diploma,DL,Urban,Salaried,26,1896096,Home_Loan,Medical,2876658,12,21.91,627,2,0.343,0.687,0,8,5,217356
LN0005985,2022-02-26,34,Male,Diploma,TN,Rural,Retired,5,2367012,Auto_Loan,Debt_Consolidation,2697542,84,11.73,860,0,0.258,,1,8,4,324543
LN0017208,2023-10-30,60,Male,Post_Graduate,RJ,Urban,Salaried,14,2281910,MSME_Loan,Vehicle,3190223,84,19.09,775,0,0.419,,0,6,1,331478
LN0016522,2022-08-03,32,Female,Post_Graduate,TN,Semi_Urban,Salaried,5,1233487,Auto_Loan,Vehicle,1052137,120,19.4,816,1,0.3,,1,5,0,78673
LN0005620,2023-03-13,63,Male,Undergraduate,MH,Semi_Urban,Self_Employed,15,1716705,Education_Loan,Other,4316678,180,21.61,885,3,0.093,,0,3,0,178873
LN0008278,2022-05-26,39,Male,Post_Graduate,UP,Semi_Urban,Salaried,23,2736255,Auto_Loan,Education,3765414,36,10.08,671,4,0.269,,1,6,1,331891
LN0000116,2022-12-21,61,Male,No_Formal,RJ,Rural,Self_Employed,6,1237376,Auto_Loan,Business_Expansion,4553771,48,20.14,565,1,0.258,,0,0,0,394914
LN0010852,2022-10-02,45,Male,Post_Graduate,RJ,Rural,Self_Employed,5,1412187,Education_Loan,Vehicle,886705,12,17.05,665,0,0.62,,0,7,0,116523
LN0002820,2023-08-31,37,Male,Post_Graduate,MH,Rural,Salaried,12,849838,Gold_Loan,Business_Expansion,830158,84,13.39,857,4,0.45,,0,7,0,18020
LN0001762,2022-06-10,33,Male,Diploma,AP,Rural,Government,18,2655872,Home_Loan,Debt_Consolidation,4851411,48,18.13,761,4,0.55,0.552,0,5,1,184359
LN0015190,2022-05-31,50,Male,Graduate,GJ,Urban,Retired,3,2289972,Education_Loan,Medical,4488460,240,17.56,825,1,0.479,,0,3,1,359664
LN0001272,2023-07-18,60,Female,Graduate,MH,Rural,Salaried,22,2870737,Education_Loan,Business_Expansion,191161,48,13.14,581,1,0.165,,0,8,0,92545
LN0016015,2023-09-04,51,Male,Graduate,RJ,Rural,Self_Employed,10,1067910,MSME_Loan,Home_Purchase,3151618,180,17.7,824,4,0.424,,0,8,2,102372
LN0015335,2023-04-30,29,Male,Diploma,AP,Urban,Salaried,21,1646390,MSME_Loan,Home_Purchase,4164232,84,11.2,622,0,0.135,,0,3,4,335629
LN0007981,2023-03-16,38,Female,No_Formal,TS,Urban,Business_Owner,7,512040,Gold_Loan,Vehicle,874591,36,15.44,780,4,0.593,,1,4,1,351070
LN0003319,2023-10-10,36,Male,Diploma,GJ,Rural,Salaried,0,2218219,Auto_Loan,Other,276780,84,21.28,679,4,0.099,,0,0,0,348853
LN0010542,2023-10-20,46,Male,Undergraduate,UP,Semi_Urban,Salaried,20,1518254,Education_Loan,Business_Expansion,1458153,36,21.34,745,2,0.068,,0,7,1,215754
LN0003201,2023-05-21,42,Female,Post_Graduate,MH,Semi_Urban,Salaried,13,708204,Personal_Loan,Medical,413513,24,19.28,713,1,0.448,,0,3,0,183924
LN0013157,2023-02-17,35,Male,Post_Graduate,AP,Rural,Self_Employed,13,2731130,Auto_Loan,Education,2970913,36,11.48,585,1,0.265,,1,5,0,63288
LN0001811,2023-10-01,33,Male,No_Formal,TS,Urban,Salaried,29,1365771,Education_Loan,Education,2309768,240,8.54,623,0,0.412,,0,7,2,388369
LN0010774,2022-09-21,59,Male,Diploma,RJ,Semi_Urban,Salaried,20,1276560,Gold_Loan,Vehicle,2587302,48,16.31,801,3,0.143,,0,4,1,117270
LN0013183,2023-02-27,37,Male,Diploma,TN,Semi_Urban,Salaried,4,1043737,Education_Loan,Medical,69752,240,17.21,624,2,0.239,,0,2,2,326286
LN0010705,2022-11-24,28,Female,Graduate,DL,Urban,Salaried,24,2485648,MSME_Loan,Vehicle,4870571,60,12.34,832,3,0.569,,0,2,0,169089
LN0001377,2022-10-20,43,Male,Diploma,UP,Rural,Business_Owner,19,785760,Home_Loan,Education,4338701,48,8.39,691,1,0.116,0.402,1,6,0,259390
LN0007578,2022-03-19,51,Male,Undergraduate,DL,Rural,Self_Employed,19,840319,Auto_Loan,Home_Purchase,862898,60,19.29,771,0,0.102,,0,5,1,104935
LN0006556,2022-11-23,39,Male,Graduate,WB,Rural,Salaried,1,574186,MSME_Loan,Medical,1625327,120,13.29,720,1,0.339,,0,2,2,24300
LN0006986,2023-04-11,47,Female,Post_Graduate,WB,Urban,Salaried,20,1776523,Home_Loan,Business_Expansion,3700210,48,7.57,833,1,0.333,0.67,1,8,0,72117
LN0003169,2023-01-08,55,Male,Undergraduate,MH,Rural,Self_Employed,28,2263806,Education_Loan,Vehicle,2706511,240,14.52,615,3,0.425,,0,7,2,290079
LN0007813,2023-09-12,40,Male,Graduate,DL,Rural,Business_Owner,1,2902543,Personal_Loan,Medical,4999256,240,8.87,706,1,0.45,,0,8,0,107688
LN0009107,2022-04-21,40,Female,Diploma,GJ,Rural,Salaried,11,2259681,Auto_Loan,Other,3682962,12,20.2,748,0,0.209,,0,0,0,110462
LN0005998,2022-10-11,62,Male,Diploma,TS,Urban,Salaried,4,1500578,Education_Loan,Home_Purchase,4079745,24,8.95,673,4,0.271,,0,5,1,376607
LN0015633,2023-03-17,26,Female,Undergraduate,AP,Rural,Salaried,16,522422,Education_Loan,Education,4877424,240,11.67,639,1,0.142,,0,3,1,208521
LN0005537,2023-03-08,26,Male,Graduate,KA,Rural,Retired,4,326655,MSME_Loan,Vehicle,1380090,36,8.94,853,2,0.208,,0,7,2,282657
LN0012286,2022-07-03,41,Female,Graduate,UP,Semi_Urban,Self_Employed,17,584029,Education_Loan,Home_Purchase,2315819,84,13.95,838,2,0.474,,0,2,1,152307
LN0017334,2022-04-28,33,Male,Graduate,WB,Urban,Salaried,5,1130928,Education_Loan,Other,2038092,24,19.4,561,3,0.369,,0,7,4,18000
LN0005662,2023-06-25,42,Male,Post_Graduate,MH,Semi_Urban,Salaried,21,1687575,Auto_Loan,Medical,2993738,180,15.98,894,3,0.559,,0,3,2,183695
LN0006372,2022-01-18,59,Male,Undergraduate,AP,Urban,Salaried,17,2543014,Gold_Loan,Home_Purchase,1608034,60,12.44,723,4,0.248,,0,8,0,374976
LN0002720,2023-06-07,63,Male,Graduate,GJ,Urban,Business_Owner,29,2747019,MSME_Loan,Vehicle,2228110,120,10.48,624,2,0.525,,0,8,1,499677
LN0017603,2022-01-29,26,Male,Post_Graduate,UP,Urban,Salaried,14,1135136,Gold_Loan,Other,3509688,180,13.2,639,2,0.465,,1,3,0,384610
LN0009204,2023-03-28,57,Female,No_Formal,WB,Semi_Urban,Business_Owner,18,2007048,Home_Loan,Education,671041,48,14.61,799,0,0.28,0.9,1,0,3,336264
LN0010868,2023-01-14,51,Male,Graduate,GJ,Rural,Government,28,2035167,Gold_Loan,Medical,3564813,36,9.89,626,0,0.643,,1,4,2,359393
LN0010214,2022-09-18,23,Male,Post_Graduate,RJ,Semi_Urban,Government,4,1062895,Education_Loan,Vehicle,4497772,84,20.6,684,1,0.166,,0,6,1,421068
LN0008183,2022-06-23,56,Male,Diploma,GJ,Semi_Urban,Business_Owner,6,762822,Home_Loan,Debt_Consolidation,421346,180,14.85,566,4,0.094,0.705,0,2,4,81699
LN0010694,2022-12-16,65,Female,Diploma,RJ,Urban,Self_Employed,0,1283851,Personal_Loan,Home_Purchase,2064008,24,16.2,737,4,0.356,,0,3,3,33940
LN0016550,2023-08-25,60,Male,Diploma,DL,Urban,Government,0,271053,Gold_Loan,Debt_Consolidation,2709562,180,8.8,564,1,0.386,,1,5,0,117247
LN0008988,2022-09-28,47,Female,Diploma,GJ,Urban,Salaried,10,942216,Home_Loan,Debt_Consolidation,3343738,60,12.4,869,0,0.379,0.654,1,2,0,45002
LN0013225,2023-11-08,56,Male,Graduate,WB,Urban,Government,30,1853194,Personal_Loan,Business_Expansion,3635016,180,8.93,662,2,0.227,,0,3,0,206886
LN0007871,2023-10-25,56,Male,No_Formal,TN,Rural,Salaried,3,1409510,Auto_Loan,Education,3248911,12,16.17,838,1,0.643,,1,3,1,205155
LN0010696,2022-01-15,24,Male,Undergraduate,GJ,Urban,Government,3,1830205,Education_Loan,Home_Purchase,1682002,84,7.86,792,0,0.314,,0,7,0,339551
LN0015941,2022-03-13,39,Male,Graduate,KA,Urban,Salaried,3,1378365,Education_Loan,Other,259389,180,17.53,657,3,0.462,,0,1,0,259492
LN0005436,2023-09-07,55,Male,Post_Graduate,AP,Urban,Self_Employed,5,1520421,Education_Loan,Vehicle,2296250,60,13.66,647,4,0.505,,0,4,0,385586
LN0012556,2023-01-30,42,Male,Undergraduate,UP,Semi_Urban,Business_Owner,25,2671696,Gold_Loan,Business_Expansion,1959965,48,19.55,686,3,0.465,,0,3,1,344424
LN0014237,2022-05-07,57,Female,Undergraduate,RJ,Urban,Business_Owner,10,578454,Education_Loan,Home_Purchase,2687865,120,19.27,657,3,0.368,,0,6,4,446979
LN0007191,2023-06-13,28,Male,No_Formal,MH,Semi_Urban,Government,16,1940413,Home_Loan,Debt_Consolidation,1365295,180,7.79,815,0,0.052,0.695,0,3,1,4715
LN0004496,2023-01-17,50,Female,Post_Graduate,AP,Semi_Urban,Salaried,14,2878822,Personal_Loan,Vehicle,3408013,24,19.71,699,4,0.065,,0,7,3,442723
LN0006343,2023-10-27,35,Male,Undergraduate,AP,Urban,Salaried,9,2027971,MSME_Loan,Medical,3605194,84,13.28,785,4,0.161,,0,7,0,489737
LN0009079,2023-08-18,24,Female,No_Formal,WB,Semi_Urban,Self_Employed,11,1444201,MSME_Loan,Education,4820910,24,18.29,629,0,0.521,,0,1,0,351206
LN0017720,2023-05-23,53,Male,Post_Graduate,TS,Semi_Urban,Salaried,20,1885323,Education_Loan,Other,393316,24,16.01,734,3,0.589,,0,5,0,201539
LN0012809,2022-11-07,28,Male,No_Formal,MH,Urban,Salaried,9,2758982,Personal_Loan,Business_Expansion,4370542,12,17.91,893,1,0.444,,0,7,0,114326
LN0017872,2023-10-21,38,Male,No_Formal,DL,Urban,Salaried,30,2223564,Education_Loan,Other,3429211,36,12.17,631,1,0.363,,0,8,2,144971
LN0012450,2022-02-23,21,Male,Diploma,TN,Semi_Urban,Self_Employed,24,459943,Auto_Loan,Other,4791924,84,14.61,850,1,0.466,,1,8,0,78109
LN0008502,2022-02-01,50,Male,Graduate,MH,Rural,Government,1,2838185,Gold_Loan,Business_Expansion,4408481,120,12.03,806,3,0.433,,1,4,4,186753
LN0001970,2023-05-01,42,Male,Undergraduate,TS,Urban,Business_Owner,15,2157909,Gold_Loan,Vehicle,1737552,48,20.43,876,4,0.586,,1,5,0,76210
LN0010757,2022-11-08,27,Male,Undergraduate,MH,Rural,Salaried,15,1048903,Gold_Loan,Education,4201158,180,18.25,755,3,0.082,,1,6,1,448676
LN0011042,2023-08-01,65,Male,Graduate,TN,Urban,Business_Owner,6,524082,Auto_Loan,Debt_Consolidation,3029128,36,17.98,878,2,0.162,,0,5,0,215329
LN0009278,2023-08-02,43,Female,Diploma,GJ,Rural,Salaried,20,2852996,Personal_Loan,Debt_Consolidation,4152776,60,14.84,583,4,0.417,,0,7,0,304705
LN0006990,2022-08-18,32,Male,Graduate,RJ,Urban,Self_Employed,7,1166696,Auto_Loan,Debt_Consolidation,3332346,120,8.82,671,1,0.207,,1,6,1,256041
LN0016704,2023-10-19,61,Male,Undergraduate,TS,Semi_Urban,Self_Employed,17,284822,Home_Loan,Education,2763404,180,11.75,644,4,0.135,0.46,0,2,1,294117
LN0017202,2022-05-28,36,Male,No_Formal,MH,Rural,Salaried,6,922640,Education_Loan,Other,1349213,180,21.17,636,0,0.472,,0,8,3,324469
LN0011054,2022-06-09,63,Male,Diploma,KA,Rural,Self_Employed,16,2022973,Auto_Loan,Medical,380670,84,19.38,844,4,0.356,,1,0,0,463184
LN0015824,2022-06-14,46,Male,Post_Graduate,UP,Urban,Salaried,11,1080010,Education_Loan,Business_Expansion,902270,48,18.72,616,0,0.369,,0,8,0,38622
LN0010181,2022-03-25,33,Female,No_Formal,WB,Semi_Urban,Salaried,0,777162,Home_Loan,Education,4957982,60,18.02,559,1,0.274,0.831,0,5,2,425449
LN0002870,2023-01-27,21,Male,Post_Graduate,TS,Urban,Salaried,3,1032125,Education_Loan,Education,1043337,60,16.59,694,4,0.45,,0,7,1,430699
LN0000206,2023-06-27,57,Male,Undergraduate,GJ,Urban,Salaried,4,2190856,Auto_Loan,Business_Expansion,777977,48,8.32,658,3,0.464,,1,3,2,309328
LN0002812,2022-12-24,25,Female,Undergraduate,KA,Rural,Salaried,12,1017376,Home_Loan,Home_Purchase,3736012,84,7.88,746,2,0.233,0.432,0,8,0,215564
LN0014367,2022-10-03,54,Male,Graduate,AP,Semi_Urban,Salaried,24,1694210,Gold_Loan,Debt_Consolidation,450467,180,12.24,703,2,0.217,,1,5,2,69355
LN0007923,2022-09-02,42,Male,Undergraduate,AP,Rural,Business_Owner,8,1365663,Personal_Loan,Home_Purchase,3889733,12,9.47,671,2,0.393,,0,3,1,362029
LN0016132,2022-12-10,48,Male,Undergraduate,MH,Urban,Government,20,2035219,Auto_Loan,Other,4041087,48,8.84,766,3,0.088,,1,5,0,278561
LN0003744,2023-07-04,59,Male,Post_Graduate,RJ,Semi_Urban,Self_Employed,8,2390218,MSME_Loan,Medical,1754563,120,16.43,884,3,0.226,,0,1,0,251494
LN0010423,2023-07-02,33,Male,Post_Graduate,MH,Rural,Salaried,25,1876864,Education_Loan,Home_Purchase,4658572,60,17.47,714,1,0.138,,0,0,0,65749
LN0000127,2023-07-08,32,Male,Diploma,DL,Rural,Business_Owner,14,1669164,Home_Loan,Business_Expansion,1940582,84,19.75,859,0,0.545,0.785,0,4,0,352039
LN0013795,2022-02-20,52,Male,Post_Graduate,AP,Semi_Urban,Salaried,1,1796421,Auto_Loan,Home_Purchase,623660,84,16.78,650,3,0.435,,1,6,1,179052
LN0014292,2023-07-23,44,Male,Graduate,KA,Rural,Salaried,27,665638,Personal_Loan,Business_Expansion,2359483,84,14.34,557,2,0.636,,0,8,5,354247
LN0010527,2023-03-17,50,Male,No_Formal,WB,Semi_Urban,Retired,4,2108257,Education_Loan,Debt_Consolidation,2678618,48,8.47,597,0,0.134,,0,1,1,15376
LN0013870,2023-02-26,33,Female,Graduate,AP,Semi_Urban,Retired,2,2929750,Auto_Loan,Home_Purchase,3022714,180,10.87,639,3,0.361,,1,0,4,189784
LN0001268,2022-02-28,60,Male,Post_Graduate,AP,Urban,Self_Employed,4,1462579,Auto_Loan,Medical,4000548,180,13.07,739,2,0.111,,0,4,0,465253
LN0001257,2023-04-03,25,Male,No_Formal,UP,Rural,Government,25,1759455,Education_Loan,Education,1968419,36,8.52,814,2,0.328,,0,0,0,465774
LN0011684,2022-07-16,38,Male,Undergraduate,RJ,Rural,Self_Employed,25,2827758,Home_Loan,Education,525990,180,17.85,832,4,0.245,0.728,0,6,2,353787
LN0017196,2023-02-25,60,Female,Graduate,WB,Urban,Government,23,594410,Auto_Loan,Vehicle,1223792,60,10.89,855,3,0.063,,0,3,0,441976
LN0008598,2023-04-02,62,Female,Undergraduate,GJ,Urban,Salaried,22,840502,Home_Loan,Other,1608398,120,17.01,741,4,0.539,0.867,1,0,1,247198
LN0000581,2023-07-03,60,Male,Undergraduate,TN,Semi_Urban,Salaried,30,1385051,MSME_Loan,Home_Purchase,4956503,240,13.88,670,0,0.32,,0,7,0,308880
LN0017310,2022-01-28,36,Male,Graduate,GJ,Urban,Self_Employed,6,827955,Gold_Loan,Home_Purchase,2764068,48,11.55,849,2,0.281,,0,5,1,77242
LN0015730,2023-01-25,56,Male,Undergraduate,TN,Urban,Self_Employed,12,975382,Auto_Loan,Debt_Consolidation,938391,60,20.04,733,3,0.213,,1,3,2,203049
LN0004341,2022-02-26,43,Male,Post_Graduate,RJ,Urban,Self_Employed,11,1030600,MSME_Loan,Education,2013847,84,14.52,784,1,0.421,,0,6,1,436456
LN0003691,2022-05-28,44,Male,Graduate,TS,Rural,Business_Owner,24,1976097,MSME_Loan,Debt_Consolidation,1812017,36,10.36,639,0,0.647,,0,2,2,161212
LN0014026,2022-08-03,34,Male,Post_Graduate,UP,Semi_Urban,Self_Employed,22,2446425,Personal_Loan,Vehicle,87227,24,21.69,718,4,0.109,,0,5,1,447668
LN0001829,2023-09-23,32,Male,Graduate,UP,Semi_Urban,Business_Owner,24,1238602,Personal_Loan,Home_Purchase,1019657,48,18.77,557,0,0.293,,0,4,2,481621
LN0008839,2023-02-06,23,Male,Undergraduate,DL,Rural,Salaried,9,1308521,Home_Loan,Debt_Consolidation,1096990,60,20.1,632,4,0.525,0.445,1,3,4,216184
LN0010572,2023-06-24,30,Male,Diploma,MH,Urban,Government,7,720570,Auto_Loan,Vehicle,4184209,120,21.78,685,2,0.262,,0,3,0,439872
LN0001168,2022-10-16,26,Male,Post_Graduate,UP,Semi_Urban,Self_Employed,22,1885163,Auto_Loan,Other,2009088,240,15.85,798,0,0.464,,1,2,1,270568
LN0001926,2022-06-30,34,Male,Diploma,GJ,Urban,Government,22,2055909,Auto_Loan,Business_Expansion,193732,48,19.21,808,3,0.627,,1,7,2,138924
