loan_id,default_probability,predicted_default,risk_band
LN0016522,0.0581,0,Low
LN0005620,0.1053,0,Low
LN0008278,0.4711,0,Medium
LN0000116,0.1016,0,Low
LN0010852,0.212,0,Low
LN0002820,0.1318,0,Low
LN0001762,0.6158,0,High
LN0015190,0.2402,0,Low
LN0001272,0.1178,0,Low
LN0016015,0.7901,1,Very High
LN0015335,0.9867,1,Very High
LN0007981,0.5329,0,High
LN0003319,0.1375,0,Low
LN0010542,0.3076,0,Medium
LN0003201,0.0759,0,Low
LN0013157,0.0942,0,Low
LN0001811,0.8696,1,Very High
LN0010774,0.3676,0,Medium
LN0013183,0.8148,1,Very High
LN0010705,0.1679,0,Low
LN0001377,0.092,0,Low
LN0007578,0.2944,0,Low
LN0006556,0.5862,0,High
LN0006986,0.0617,0,Low
LN0003169,0.902,1,Very High
LN0007813,0.0842,0,Low
LN0009107,0.0705,0,Low
LN0005998,0.512,0,High
LN0015633,0.4322,0,Medium
LN0005537,0.6368,1,High
LN0012286,0.2524,0,Low
LN0017334,0.9885,1,Very High
LN0005662,0.7192,1,Very High
LN0006372,0.1334,0,Low
LN0002720,0.6824,1,High
LN0017603,0.0944,0,Low
LN0009204,0.8368,1,Very High
LN0010868,0.9006,1,Very High
LN0010214,0.3747,0,Medium
LN0008183,0.9858,1,Very High
LN0010694,0.9074,1,Very High
LN0016550,0.0936,0,Low
LN0008988,0.0529,0,Low
LN0013225,0.124,0,Low
LN0007871,0.373,0,Medium
LN0010696,0.0813,0,Low
LN0015941,0.1413,0,Low
LN0005436,0.2257,0,Low
LN0012556,0.4429,0,Medium
LN0014237,0.9897,1,Very High
LN0007191,0.2445,0,Low
LN0004496,0.9452,1,Very High
LN0006343,0.1431,0,Low
LN0009079,0.1846,0,Low
LN0017720,0.2143,0,Low
LN0012809,0.0922,0,Low
LN0017872,0.8683,1,Very High
LN0012450,0.0622,0,Low
LN0008502,0.9831,1,Very High
LN0001970,0.1331,0,Low
LN0010757,0.3197,0,Medium
LN0011042,0.1013,0,Low
LN0009278,0.1604,0,Low
LN0006990,0.3557,0,Medium
LN0016704,0.5413,0,High
LN0017202,0.9552,1,Very High
LN0011054,0.0741,0,Low
LN0015824,0.1209,0,Low
LN0010181,0.8096,1,Very High
LN0002870,0.5054,0,High
LN0000206,0.827,1,Very High
LN0002812,0.0975,0,Low
LN0014367,0.6543,1,High
LN0007923,0.3673,0,Medium
LN0016132,0.0876,0,Low
LN0003744,0.1074,0,Low
LN0010423,0.0748,0,Low
LN0000127,0.1233,0,Low
LN0013795,0.5889,0,High
LN0014292,0.9894,1,Very High
LN0010527,0.3892,0,Medium
LN0013870,0.9886,1,Very High
LN0001268,0.0873,0,Low
LN0001257,0.085,0,Low
LN0011684,0.7026,1,Very High
LN0017196,0.1125,0,Low
LN0008598,0.4455,0,Medium
LN0000581,0.1278,0,Low
LN0017310,0.2739,0,Low
LN0015730,0.6131,0,High
LN0004341,0.3118,0,Medium
LN0003691,0.8821,1,Very High
LN0014026,0.4048,0,Medium
LN0001829,0.8099,1,Very High
LN0008839,0.9884,1,Very High
LN0010572,0.1107,0,Low
LN0001168,0.1931,0,Low
LN0001926,0.814,1,Very High
LN0008554,0.5008,0,High
LN0005570,0.7104,1,Very High
LN0006571,0.4384,0,Medium
LN0000588,0.1511,0,Low
LN0017074,0.4151,0,Medium
LN0006375,0.4184,0,Medium
LN0013723,0.1354,0,Low
LN0015965,0.9868,1,Very High
LN0005819,0.5104,0,High
LN0000079,0.8953,1,Very High
LN0015148,0.4796,0,Medium
LN0014811,0.1619,0,Low
LN0009822,0.3695,0,Medium
LN0005725,0.0819,0,Low
LN0017984,0.1427,0,Low
LN0002762,0.9871,1,Very High
LN0004073,0.2308,0,Low
LN0016610,0.1261,0,Low
LN0004560,0.1812,0,Low
LN0004778,0.3848,0,Medium
LN0016758,0.4402,0,Medium
LN0014232,0.9538,1,Very High
LN0014687,0.3049,0,Medium
LN0016504,0.0951,0,Low
LN0005627,0.2412,0,Low
LN0011590,0.175,0,Low
LN0009915,0.447,0,Medium
LN0006133,0.3354,0,Medium
LN0003554,0.7697,1,Very High
LN0003332,0.8248,1,Very High
LN0006440,0.3909,0,Medium
LN0001020,0.1351,0,Low
LN0002290,0.1414,0,Low
LN0014765,0.387,0,Medium
LN0005094,0.0527,0,Low
LN0016282,0.8709,1,Very High
LN0013987,0.1081,0,Low
LN0016794,0.0867,0,Low
LN0009340,0.1121,0,Low
LN0016786,0.2068,0,Low
LN0005760,0.1993,0,Low
LN0010168,0.3495,0,Medium
LN0006275,0.4616,0,Medium
LN0005935,0.2257,0,Low
LN0015771,0.1248,0,Low
LN0009703,0.9895,1,Very High
LN0007080,0.9858,1,Very High
LN0015440,0.0821,0,Low
LN0014574,0.0755,0,Low
LN0016521,0.084,0,Low
LN0010315,0.1277,0,Low
LN0004737,0.5418,0,High
LN0004301,0.2002,0,Low
LN0016850,0.33,0,Medium
LN0000405,0.3625,0,Medium
LN0009224,0.3808,0,Medium
LN0002072,0.241,0,Low
LN0007209,0.7958,1,Very High
LN0002724,0.7228,1,Very High
LN0010489,0.1371,0,Low
LN0006341,0.1596,0,Low
LN0017930,0.1134,0,Low
LN0016358,0.899,1,Very High
LN0012317,0.9904,1,Very High
LN0017857,0.1151,0,Low
LN0006566,0.0551,0,Low
LN0000153,0.2394,0,Low
LN0014294,0.0667,0,Low
LN0012836,0.193,0,Low
LN0002425,0.887,1,Very High
LN0000483,0.5826,0,High
LN0013068,0.2133,0,Low
LN0017155,0.1758,0,Low
LN0009558,0.9731,1,Very High
LN0000781,0.1394,0,Low
LN0015505,0.8363,1,Very High
LN0012936,0.298,0,Low
LN0015879,0.0607,0,Low
LN0013944,0.2756,0,Low
LN0009767,0.2194,0,Low
LN0002377,0.0735,0,Low
LN0011719,0.0847,0,Low
LN0010508,0.1455,0,Low
LN0013418,0.0803,0,Low
LN0012735,0.1407,0,Low
LN0017312,0.0667,0,Low
LN0000527,0.1405,0,Low
LN0016563,0.9502,1,Very High
LN0013365,0.6714,1,High
LN0008812,0.1795,0,Low
LN0008809,0.4323,0,Medium
LN0004613,0.7285,1,Very High
LN0011175,0.1871,0,Low
LN0016028,0.9219,1,Very High
LN0006296,0.9907,1,Very High
LN0004612,0.9837,1,Very High
LN0014722,0.1595,0,Low
LN0015508,0.2349,0,Low
LN0013071,0.897,1,Very High
LN0016002,0.2395,0,Low
LN0004083,0.8313,1,Very High
LN0010117,0.2661,0,Low
LN0000632,0.5347,0,High
LN0001313,0.1027,0,Low
LN0000771,0.0881,0,Low
LN0007379,0.2941,0,Low
LN0010182,0.8716,1,Very High
LN0000191,0.1295,0,Low
LN0013411,0.9844,1,Very High
LN0017991,0.2806,0,Low
LN0011443,0.1019,0,Low
LN0011197,0.9797,1,Very High
LN0002218,0.9869,1,Very High
LN0002503,0.1312,0,Low
LN0017742,0.9727,1,Very High
LN0016334,0.8366,1,Very High
LN0003569,0.5224,0,High
LN0001344,0.7333,1,Very High
LN0015209,0.2867,0,Low
LN0007575,0.9884,1,Very High
LN0013860,0.249,0,Low
LN0000661,0.2262,0,Low
LN0013425,0.1487,0,Low
LN0003710,0.8479,1,Very High
LN0015038,0.1805,0,Low
LN0008366,0.1172,0,Low
LN0013105,0.7013,1,Very High
LN0006255,0.793,1,Very High
LN0011223,0.0885,0,Low
LN0003842,0.786,1,Very High
LN0010574,0.1425,0,Low
LN0004876,0.3264,0,Medium
LN0015258,0.8035,1,Very High
LN0004196,0.7493,1,Very High
LN0006603,0.364,0,Medium
LN0017641,0.1339,0,Low
LN0015943,0.7061,1,Very High
LN0009969,0.8882,1,Very High
LN0013538,0.4696,0,Medium
LN0010739,0.2741,0,Low
LN0011898,0.1032,0,Low
LN0003241,0.2251,0,Low
LN0000090,0.095,0,Low
LN0003331,0.9018,1,Very High
LN0012238,0.1176,0,Low
LN0002196,0.0898,0,Low
LN0011172,0.3313,0,Medium
LN0014711,0.0851,0,Low
LN0003864,0.9908,1,Very High
LN0003628,0.9884,1,Very High
LN0005645,0.1708,0,Low
LN0013823,0.555,0,High
LN0001995,0.3927,0,Medium
LN0006410,0.9709,1,Very High
LN0012678,0.6386,1,High
LN0001241,0.7079,1,Very High
LN0013396,0.5894,0,High
LN0010654,0.3115,0,Medium
LN0000286,0.1064,0,Low
LN0013728,0.1017,0,Low
LN0017020,0.0697,0,Low
LN0009581,0.0751,0,Low
LN0003278,0.0984,0,Low
LN0006564,0.9765,1,Very High
LN0003675,0.8582,1,Very High
LN0007658,0.4397,0,Medium
LN0014287,0.0888,0,Low
LN0011623,0.0929,0,Low
LN0014290,0.0733,0,Low
LN0002963,0.3449,0,Medium
LN0012395,0.2676,0,Low
LN0000259,0.0788,0,Low
LN0014821,0.9598,1,Very High
LN0006512,0.4246,0,Medium
LN0005312,0.3062,0,Medium
LN0001357,0.1265,0,Low
LN0010545,0.8396,1,Very High
LN0011169,0.1628,0,Low
LN0008838,0.1564,0,Low
LN0003293,0.2128,0,Low
LN0015539,0.6831,1,High
LN0003728,0.0923,0,Low
LN0009440,0.1017,0,Low
LN0000930,0.1835,0,Low
LN0005443,0.248,0,Low
LN0005778,0.1403,0,Low
LN0017593,0.0771,0,Low
LN0012156,0.1767,0,Low
LN0001760,0.2746,0,Low
LN0013172,0.1989,0,Low
LN0009765,0.1143,0,Low
LN0000854,0.6688,1,High
LN0012189,0.3386,0,Medium
LN0014415,0.5378,0,High
LN0011716,0.8555,1,Very High
LN0009753,0.9642,1,Very High
LN0008842,0.9797,1,Very High
LN0008113,0.1062,0,Low
LN0006997,0.1754,0,Low
LN0015043,0.2268,0,Low
LN0005727,0.5938,0,High
LN0013914,0.12,0,Low
LN0014179,0.0716,0,Low
LN0000413,0.0788,0,Low
LN0000615,0.6275,1,High
LN0004832,0.8558,1,Very High
LN0016682,0.9261,1,Very High
LN0009048,0.873,1,Very High
LN0005311,0.9315,1,Very High
LN0015578,0.1502,0,Low
LN0004379,0.5256,0,High
LN0003105,0.8824,1,Very High
LN0010333,0.6471,1,High
LN0009450,0.8509,1,Very High
LN0011547,0.8761,1,Very High
LN0008612,0.1284,0,Low
LN0002034,0.8326,1,Very High
LN0006173,0.1322,0,Low
LN0016371,0.3301,0,Medium
LN0007520,0.8368,1,Very High
LN0004965,0.0522,0,Low
LN0012942,0.2754,0,Low
LN0010059,0.2953,0,Low
LN0016851,0.1942,0,Low
LN0017542,0.9887,1,Very High
LN0006592,0.9901,1,Very High
LN0013528,0.0768,0,Low
LN0000662,0.9783,1,Very High
LN0008860,0.1072,0,Low
LN0013110,0.1054,0,Low
LN0005751,0.136,0,Low
LN0016205,0.3823,0,Medium
LN0001908,0.0777,0,Low
LN0015818,0.9373,1,Very High
LN0000877,0.101,0,Low
LN0004883,0.1158,0,Low
LN0013775,0.527,0,High
LN0001022,0.5579,0,High
LN0004471,0.9805,1,Very High
LN0005809,0.1381,0,Low
LN0016083,0.1437,0,Low
LN0002600,0.0697,0,Low
LN0013238,0.0725,0,Low
LN0008849,0.3071,0,Medium
LN0012577,0.308,0,Medium
LN0001623,0.1749,0,Low
LN0003452,0.9877,1,Very High
LN0009492,0.308,0,Medium
LN0011664,0.3416,0,Medium
LN0016645,0.2729,0,Low
LN0001652,0.9556,1,Very High
LN0010903,0.0789,0,Low
LN0002530,0.4103,0,Medium
LN0013738,0.3266,0,Medium
LN0011685,0.6337,1,High
LN0006083,0.093,0,Low
LN0006894,0.8053,1,Very High
LN0009588,0.5668,0,High
LN0001590,0.0934,0,Low
LN0006768,0.3712,0,Medium
LN0006069,0.5218,0,High
LN0015359,0.4602,0,Medium
LN0017473,0.274,0,Low
LN0008821,0.1011,0,Low
LN0016216,0.0636,0,Low
LN0009551,0.9854,1,Very High
LN0011084,0.8539,1,Very High
LN0002970,0.1116,0,Low
LN0014037,0.1263,0,Low
LN0004269,0.4702,0,Medium
LN0000828,0.1785,0,Low
LN0004155,0.9823,1,Very High
LN0003944,0.1274,0,Low
LN0006681,0.0817,0,Low
LN0015734,0.0814,0,Low
LN0010643,0.074,0,Low
LN0017033,0.9608,1,Very High
LN0014503,0.058,0,Low
LN0012798,0.1728,0,Low
LN0004969,0.1087,0,Low
LN0016424,0.5705,0,High
LN0016940,0.944,1,Very High
LN0016930,0.9259,1,Very High
LN0004859,0.9121,1,Very High
LN0000283,0.9315,1,Very High
LN0008245,0.0508,0,Low
LN0005037,0.1682,0,Low
LN0003984,0.9869,1,Very High
LN0017809,0.4736,0,Medium
LN0016164,0.1826,0,Low
LN0008739,0.1028,0,Low
LN0003472,0.0831,0,Low
LN0017083,0.5438,0,High
LN0000704,0.5427,0,High
LN0003343,0.1304,0,Low
LN0004559,0.0915,0,Low
LN0004361,0.45,0,Medium
LN0012051,0.5759,0,High
LN0015751,0.1213,0,Low
LN0017573,0.112,0,Low
LN0016598,0.2931,0,Low
LN0005040,0.4553,0,Medium
LN0003082,0.5977,0,High
LN0008844,0.5908,0,High
LN0011949,0.1027,0,Low
LN0009663,0.1341,0,Low
LN0000359,0.8839,1,Very High
LN0001242,0.982,1,Very High
LN0009655,0.1326,0,Low
LN0011895,0.7144,1,Very High
LN0011830,0.0726,0,Low
LN0004213,0.7359,1,Very High
LN0002431,0.2811,0,Low
LN0013551,0.9783,1,Very High
LN0002170,0.4194,0,Medium
LN0011928,0.0817,0,Low
LN0000537,0.0956,0,Low
LN0000667,0.0903,0,Low
LN0012875,0.756,1,Very High
LN0007990,0.2854,0,Low
LN0014760,0.3287,0,Medium
LN0011411,0.0925,0,Low
LN0010103,0.1225,0,Low
LN0017504,0.1314,0,Low
LN0011031,0.1003,0,Low
LN0004433,0.6552,1,High
LN0012756,0.4643,0,Medium
LN0003312,0.1307,0,Low
LN0000025,0.5961,0,High
LN0002180,0.2216,0,Low
LN0012089,0.0919,0,Low
LN0004577,0.5219,0,High
LN0007197,0.863,1,Very High
LN0006630,0.9393,1,Very High
LN0005133,0.1354,0,Low
LN0011427,0.5149,0,High
LN0012764,0.0751,0,Low
LN0010486,0.3866,0,Medium
LN0011884,0.9861,1,Very High
LN0013184,0.0525,0,Low
LN0007184,0.4739,0,Medium
LN0005440,0.9459,1,Very High
LN0001317,0.047,0,Low
LN0017556,0.7911,1,Very High
LN0004034,0.13,0,Low
LN0017413,0.094,0,Low
LN0012016,0.3032,0,Medium
LN0010967,0.1929,0,Low
LN0017210,0.2059,0,Low
LN0010268,0.1388,0,Low
LN0012176,0.1703,0,Low
LN0006520,0.1514,0,Low
LN0006155,0.25,0,Low
LN0005348,0.2648,0,Low
LN0000805,0.0726,0,Low
LN0000888,0.1123,0,Low
LN0001751,0.583,0,High
LN0002262,0.979,1,Very High
LN0001305,0.2945,0,Low
LN0005142,0.3727,0,Medium
LN0000720,0.9037,1,Very High
LN0005042,0.1906,0,Low
LN0017568,0.1536,0,Low
LN0007562,0.0882,0,Low
LN0009011,0.8178,1,Very High
LN0006842,0.1005,0,Low
LN0017395,0.5679,0,High
LN0000914,0.9825,1,Very High
LN0010686,0.1901,0,Low
LN0000366,0.1135,0,Low
LN0003253,0.3679,0,Medium
LN0002660,0.4393,0,Medium
LN0005828,0.1333,0,Low
LN0017047,0.9878,1,Very High
LN0016945,0.3737,0,Medium
LN0007194,0.0892,0,Low
LN0006117,0.0811,0,Low
LN0003301,0.2412,0,Low
LN0000782,0.8593,1,Very High
LN0017817,0.282,0,Low
LN0001817,0.1254,0,Low
LN0016453,0.9688,1,Very High
LN0014268,0.1217,0,Low
LN0014435,0.1004,0,Low
LN0010760,0.3719,0,Medium
LN0015636,0.925,1,Very High
LN0000823,0.4581,0,Medium
LN0006377,0.2994,0,Low
LN0015518,0.1113,0,Low
LN0001185,0.0907,0,Low
LN0001568,0.0607,0,Low
LN0008437,0.3915,0,Medium
LN0001152,0.3043,0,Medium
LN0017545,0.1077,0,Low
LN0016781,0.1023,0,Low
LN0017309,0.7401,1,Very High
LN0007762,0.9103,1,Very High
LN0015951,0.6002,0,High
LN0001578,0.2648,0,Low
LN0009701,0.6792,1,High
LN0000956,0.431,0,Medium
LN0008520,0.0741,0,Low
LN0014816,0.1282,0,Low
LN0011066,0.1811,0,Low
LN0005540,0.312,0,Medium
LN0001918,0.4433,0,Medium
LN0007569,0.138,0,Low
LN0002243,0.088,0,Low
LN0003431,0.0967,0,Low
LN0002428,0.9894,1,Very High
LN0014607,0.6577,1,High
LN0003006,0.1055,0,Low
LN0004791,0.1471,0,Low
LN0004184,0.3539,0,Medium
LN0010136,0.2468,0,Low
LN0017203,0.1347,0,Low
LN0010683,0.912,1,Very High
LN0016828,0.1638,0,Low
LN0011151,0.584,0,High
LN0015592,0.2361,0,Low
LN0000831,0.9344,1,Very High
LN0008175,0.3139,0,Medium
LN0005155,0.7487,1,Very High
LN0001343,0.9848,1,Very High
LN0008907,0.0806,0,Low
LN0002531,0.8722,1,Very High
LN0009191,0.0947,0,Low
LN0010826,0.0789,0,Low
LN0000505,0.1064,0,Low
LN0009654,0.9812,1,Very High
LN0009399,0.6188,0,High
LN0016518,0.0972,0,Low
LN0010853,0.1739,0,Low
LN0014119,0.5423,0,High
LN0007612,0.2871,0,Low
LN0005780,0.453,0,Medium
LN0009908,0.7857,1,Very High
LN0006800,0.3378,0,Medium
LN0007858,0.0937,0,Low
LN0007161,0.1298,0,Low
LN0014044,0.2324,0,Low
LN0014539,0.4779,0,Medium
LN0012691,0.1726,0,Low
LN0012932,0.0756,0,Low
LN0016740,0.8474,1,Very High
LN0011164,0.9813,1,Very High
LN0001885,0.9685,1,Very High
LN0010965,0.7522,1,Very High
LN0016971,0.9853,1,Very High
LN0002444,0.1368,0,Low
LN0017388,0.1797,0,Low
LN0006447,0.1192,0,Low
LN0007698,0.4261,0,Medium
LN0004838,0.1032,0,Low
LN0017102,0.1125,0,Low
LN0001103,0.6194,0,High
LN0009257,0.5522,0,High
LN0002097,0.1069,0,Low
LN0004633,0.6608,1,High
LN0007065,0.9842,1,Very High
LN0011415,0.1159,0,Low
LN0010005,0.126,0,Low
LN0017135,0.1059,0,Low
LN0013950,0.5351,0,High
LN0009974,0.2745,0,Low
LN0007351,0.1817,0,Low
LN0002434,0.0768,0,Low
LN0008707,0.9824,1,Very High
LN0017620,0.4153,0,Medium
LN0012729,0.1087,0,Low
LN0011552,0.121,0,Low
LN0001803,0.1367,0,Low
LN0004233,0.3965,0,Medium
LN0002017,0.1601,0,Low
LN0001518,0.3978,0,Medium
LN0010387,0.095,0,Low
LN0006475,0.0898,0,Low
LN0011262,0.1458,0,Low
LN0010071,0.0854,0,Low
LN0008600,0.6467,1,High
LN0006277,0.8899,1,Very High
LN0004259,0.8613,1,Very High
LN0004855,0.0915,0,Low
LN0006925,0.1275,0,Low
LN0008854,0.5298,0,High
LN0011616,0.9825,1,Very High
LN0008767,0.1809,0,Low
LN0003021,0.7435,1,Very High
LN0004977,0.4575,0,Medium
LN0012772,0.1072,0,Low
LN0012782,0.4927,0,Medium
LN0003923,0.9844,1,Very High
LN0009029,0.984,1,Very High
LN0011658,0.0819,0,Low
LN0017772,0.2519,0,Low
LN0012501,0.118,0,Low
LN0001530,0.4905,0,Medium
LN0011564,0.5885,0,High
LN0005161,0.8889,1,Very High
LN0002784,0.851,1,Very High
LN0013705,0.3782,0,Medium
LN0005411,0.7819,1,Very High
LN0016326,0.1073,0,Low
LN0014173,0.0868,0,Low
LN0011422,0.5953,0,High
LN0014296,0.0688,0,Low
LN0017964,0.3826,0,Medium
LN0007393,0.0931,0,Low
LN0007215,0.6717,1,High
LN0001423,0.0913,0,Low
LN0017760,0.3221,0,Medium
LN0012650,0.1293,0,Low
LN0004579,0.9893,1,Very High
LN0008200,0.4993,0,Medium
LN0012015,0.267,0,Low
LN0014538,0.2027,0,Low
LN0004645,0.1605,0,Low
LN0005608,0.051,0,Low
LN0015423,0.1235,0,Low
LN0003555,0.8309,1,Very High
LN0016389,0.9897,1,Very High
LN0007790,0.6956,1,High
LN0002397,0.6717,1,High
LN0003641,0.9884,1,Very High
LN0004782,0.1979,0,Low
LN0014552,0.1271,0,Low
LN0005069,0.0913,0,Low
LN0003907,0.483,0,Medium
LN0006771,0.1284,0,Low
LN0001899,0.9225,1,Very High
LN0011474,0.2647,0,Low
LN0004423,0.0745,0,Low
LN0015601,0.8905,1,Very High
LN0015149,0.36,0,Medium
LN0000061,0.1037,0,Low
LN0010522,0.9418,1,Very High
LN0010245,0.2344,0,Low
LN0013217,0.4042,0,Medium
LN0006230,0.151,0,Low
LN0017848,0.1829,0,Low
LN0001543,0.5134,0,High
LN0005890,0.9844,1,Very High
LN0016816,0.0719,0,Low
LN0008503,0.0766,0,Low
LN0007097,0.0836,0,Low
LN0013468,0.1688,0,Low
LN0007431,0.9747,1,Very High
LN0004947,0.1611,0,Low
LN0002310,0.1281,0,Low
LN0008579,0.1028,0,Low
LN0015804,0.8444,1,Very High
LN0011516,0.1211,0,Low
LN0003420,0.7924,1,Very High
LN0004115,0.7376,1,Very High
LN0011835,0.4301,0,Medium
LN0011281,0.4394,0,Medium
LN0002008,0.4106,0,Medium
LN0010431,0.1652,0,Low
LN0013993,0.1338,0,Low
LN0014559,0.0993,0,Low
LN0008801,0.4994,0,Medium
LN0009087,0.1414,0,Low
LN0007971,0.1716,0,Low
LN0004617,0.9889,1,Very High
LN0012219,0.9445,1,Very High
LN0012186,0.976,1,Very High
LN0002080,0.5409,0,High
LN0001675,0.293,0,Low
LN0004362,0.886,1,Very High
LN0015071,0.1415,0,Low
LN0012090,0.2773,0,Low
LN0007328,0.4357,0,Medium
LN0006920,0.1566,0,Low
LN0015798,0.0685,0,Low
LN0010721,0.4492,0,Medium
LN0009837,0.1304,0,Low
LN0016634,0.3873,0,Medium
LN0010920,0.1566,0,Low
LN0015910,0.3267,0,Medium
LN0009010,0.2017,0,Low
LN0015079,0.1364,0,Low
LN0005055,0.8908,1,Very High
LN0001819,0.1932,0,Low
LN0014877,0.4437,0,Medium
LN0014370,0.0748,0,Low
LN0006151,0.4441,0,Medium
LN0006784,0.0605,0,Low
LN0012655,0.0951,0,Low
LN0005257,0.1637,0,Low
LN0009425,0.0813,0,Low
LN0007288,0.4569,0,Medium
LN0016108,0.0835,0,Low
LN0004836,0.8818,1,Very High
LN0006586,0.9838,1,Very High
LN0016897,0.4913,0,Medium
LN0005167,0.3976,0,Medium
LN0017159,0.1425,0,Low
LN0007680,0.9843,1,Very High
LN0005979,0.6045,0,High
LN0009866,0.1806,0,Low
LN0005017,0.1317,0,Low
LN0017141,0.6739,1,High
LN0002601,0.4672,0,Medium
LN0005074,0.0913,0,Low
LN0013351,0.9828,1,Very High
LN0004286,0.5458,0,High
LN0004729,0.127,0,Low
LN0007085,0.5063,0,High
LN0017896,0.7704,1,Very High
LN0014154,0.0754,0,Low
LN0001404,0.1839,0,Low
LN0004108,0.1328,0,Low
LN0006208,0.1412,0,Low
LN0014352,0.4133,0,Medium
LN0014505,0.1402,0,Low
LN0000989,0.1753,0,Low
LN0017600,0.1214,0,Low
LN0012476,0.0731,0,Low
LN0009597,0.5805,0,High
LN0008163,0.6766,1,High
LN0004438,0.0975,0,Low
LN0006982,0.131,0,Low
LN0006185,0.0645,0,Low
LN0004796,0.1053,0,Low
LN0003135,0.3932,0,Medium
LN0002117,0.106,0,Low
LN0012412,0.288,0,Low
LN0000149,0.0636,0,Low
LN0017303,0.3575,0,Medium
LN0015737,0.929,1,Very High
LN0014326,0.1817,0,Low
LN0016480,0.1382,0,Low
LN0017097,0.0794,0,Low
LN0009284,0.1831,0,Low
LN0009529,0.4027,0,Medium
LN0003073,0.9846,1,Very High
LN0003010,0.9624,1,Very High
LN0011923,0.8762,1,Very High
LN0016366,0.1104,0,Low
LN0014870,0.2334,0,Low
LN0010922,0.4921,0,Medium
LN0011486,0.812,1,Very High
LN0003268,0.6033,0,High
LN0006286,0.1113,0,Low
LN0004524,0.9784,1,Very High
LN0012002,0.9677,1,Very High
LN0015159,0.1755,0,Low
LN0011203,0.119,0,Low
LN0003228,0.8047,1,Very High
LN0012884,0.4041,0,Medium
LN0013566,0.0784,0,Low
LN0000993,0.2482,0,Low
LN0004288,0.6549,1,High
LN0014726,0.7242,1,Very High
LN0009638,0.7267,1,Very High
LN0001743,0.1347,0,Low
LN0000728,0.1871,0,Low
LN0014860,0.0544,0,Low
LN0012097,0.061,0,Low
LN0016564,0.1318,0,Low
LN0005470,0.4473,0,Medium
LN0008536,0.1702,0,Low
LN0005868,0.4454,0,Medium
LN0004250,0.0761,0,Low
LN0007267,0.1,0,Low
LN0011350,0.125,0,Low
LN0007219,0.5014,0,High
LN0013733,0.6,0,High
LN0011050,0.9892,1,Very High
LN0012769,0.1186,0,Low
LN0010817,0.1283,0,Low
LN0002758,0.2588,0,Low
LN0003477,0.3324,0,Medium
LN0004596,0.9892,1,Very High
LN0011333,0.085,0,Low
LN0011315,0.326,0,Medium
LN0013546,0.0717,0,Low
LN0000188,0.1862,0,Low
LN0002296,0.1022,0,Low
LN0009343,0.4443,0,Medium
LN0011756,0.1248,0,Low
LN0016625,0.2046,0,Low
LN0007630,0.3978,0,Medium
LN0015521,0.4554,0,Medium
LN0017414,0.7452,1,Very High
LN0016469,0.1163,0,Low
LN0016217,0.7997,1,Very High
LN0001090,0.0737,0,Low
LN0014090,0.4991,0,Medium
LN0007156,0.9822,1,Very High
LN0017734,0.4081,0,Medium
LN0015125,0.8026,1,Very High
LN0003611,0.1063,0,Low
LN0017730,0.1227,0,Low
LN0005391,0.2054,0,Low
LN0011139,0.0774,0,Low
LN0001381,0.9531,1,Very High
LN0009848,0.9873,1,Very High
LN0011701,0.1192,0,Low
LN0010850,0.11,0,Low
LN0003303,0.2158,0,Low
LN0016714,0.4326,0,Medium
LN0009216,0.3887,0,Medium
